1544211744427,0.0478516,0.0112305,0.922363,-1.64634,0.97561,-0.670732,
1544211744527,0.0493164,0.0136719,0.919922,-1.40244,1.03659,-0.731707,
1544211744627,0.050293,0.0102539,0.918457,-1.46341,1.09756,-0.97561,
1544211744727,0.0517578,0.00830078,0.922852,-1.40244,1.46341,-0.792683,
1544211744827,0.0527344,0.0136719,0.915527,-1.58537,1.34146,-0.670732,
1544211744927,0.0541992,0.00732422,0.918457,-1.40244,1.21951,-0.792683,
1544211745027,0.0512695,0.0078125,0.919434,-1.40244,1.21951,-0.731707,
1544211745127,0.0444336,0.012207,0.925781,-1.40244,1.46341,-0.914634,
1544211745227,0.0493164,0.0136719,0.914062,-1.34146,0.97561,-0.853659,
1544211745327,0.0419922,0.0107422,0.923828,-1.40244,1.03659,-0.792683,
1544211745427,0.0527344,0.015625,0.911133,-1.34146,1.34146,-0.792683,
1544211745527,0.0551758,0.0146484,0.919922,-1.40244,1.34146,-0.97561,
1544211745627,0.043457,0.0102539,0.919922,-1.52439,1.03659,-0.792683,
1544211745727,0.0478516,0.0102539,0.916992,-1.40244,0.97561,-0.731707,
1544211745827,0.043457,0.0136719,0.915039,-1.40244,1.21951,-0.731707,
1544211745927,0.0449219,0.0136719,0.912109,-1.34146,1.15854,-0.792683,
1544211746027,0.0498047,0.0170898,0.915039,-1.34146,1.21951,-0.853659,
1544211746127,0.0498047,0.0112305,0.913574,-1.34146,1.28049,-0.914634,
1544211746227,0.0483398,0.0146484,0.921387,-1.28049,1.15854,-0.853659,
1544211746327,0.0566406,0.00585938,0.916016,-1.28049,1.21951,-0.792683,
1544211746427,0.0512695,0.0141602,0.911621,-1.46341,0.97561,-0.792683,
1544211746527,0.0483398,0.012207,0.921387,-1.28049,1.09756,-0.731707,
1544211746627,0.0517578,0.0146484,0.922363,-1.58537,1.15854,-0.97561,
1544211746727,0.0498047,0.00537109,0.909668,-1.40244,1.34146,-0.731707,
1544211746827,0.050293,0.00732422,0.910156,-1.15854,0.97561,-0.731707,
1544211746927,0.050293,0.00878906,0.921875,-1.34146,1.15854,-1.03659,
1544211747027,0.0488281,0.0151367,0.922363,-1.28049,1.15854,-0.853659,
1544211747127,0.0527344,0.0126953,0.913574,-1.34146,1.40244,-0.670732,
1544211747227,0.0517578,0.012207,0.918945,-1.28049,1.09756,-0.731707,
1544211747327,0.0483398,0.0131836,0.912598,-1.64634,1.03659,-0.731707,
1544211747427,0.0473633,0.0117188,0.924316,-1.58537,1.09756,-0.853659,
1544211747527,0.0473633,0.0117188,0.914551,-1.40244,1.15854,-0.853659,
1544211747627,0.0454102,0.0136719,0.918945,-1.40244,1.21951,-0.853659,
1544211747727,0.050293,0.0151367,0.908691,-1.34146,1.40244,-0.97561,
1544211747827,0.0488281,0.0136719,0.915039,-1.34146,1.21951,-0.792683,
1544211747927,0.0483398,0.0107422,0.916016,-1.40244,1.03659,-0.853659,
1544211748027,0.0473633,0.00976562,0.928711,-1.40244,1.03659,-0.731707,
1544211748127,0.0454102,0.00537109,0.914062,-1.40244,1.28049,-0.97561,
1544211748227,0.0488281,0.0136719,0.913574,-1.21951,1.21951,-0.853659,
1544211748327,0.0483398,0.00976562,0.912598,-1.46341,1.21951,-0.914634,
1544211748427,0.0483398,0.015625,0.912598,-1.34146,1.28049,-0.97561,
1544211748527,0.0458984,0.0112305,0.919434,-1.40244,1.09756,-0.792683,
1544211748627,0.0463867,0.0136719,0.915039,-1.21951,1.21951,-0.914634,
1544211748727,0.0527344,0.00634766,0.918945,-1.46341,1.21951,-0.670732,
1544211748827,0.0517578,0.0166016,0.91748,-1.40244,0.97561,-0.792683,
1544211748927,0.0454102,0.0107422,0.918457,-1.46341,1.28049,-0.792683,
1544211749027,0.0527344,0.00976562,0.921875,-1.52439,1.21951,-0.914634,
1544211749127,0.0488281,0.0141602,0.913574,-1.52439,1.15854,-0.792683,
1544211749227,0.0483398,0.015625,0.919922,-1.58537,1.28049,-0.853659,
1544211749327,0.0473633,0.00585938,0.914062,-1.40244,1.28049,-0.853659,
1544211749427,0.0493164,0.0126953,0.918457,-1.40244,1.15854,-0.97561,
1544211749527,0.0483398,0.0117188,0.913086,-1.52439,1.21951,-0.853659,
1544211749627,0.0449219,0.00976562,0.909668,-1.58537,1.15854,-0.731707,
1544211749727,0.0517578,0.00878906,0.916992,-1.34146,1.03659,-0.853659,
1544211749827,0.0488281,0.0102539,0.90625,-1.28049,1.03659,-0.609756,
1544211749927,0.050293,0.0131836,0.919922,-1.40244,1.21951,-0.731707,
1544211750027,0.0458984,0.0078125,0.91748,-1.46341,1.28049,-0.731707,
1544211750127,0.0454102,0.0141602,0.911621,-1.46341,1.15854,-0.792683,
1544211750227,0.0463867,0.0107422,0.917969,-1.34146,1.21951,-0.853659,
1544211750327,0.0478516,0.0161133,0.916016,-1.40244,1.21951,-0.731707,
1544211750427,0.046875,0.00732422,0.910156,-1.46341,1.34146,-0.731707,
1544211750527,0.0527344,0.0136719,0.920898,-1.28049,1.34146,-0.914634,
1544211750627,0.0551758,0.0131836,0.922852,-1.40244,1.03659,-0.914634,
1544211750727,0.0498047,0.0112305,0.916504,-1.40244,0.914634,-0.792683,
1544211750827,0.0488281,0.012207,0.924316,-1.58537,1.21951,-0.97561,
1544211750927,0.0449219,0.00292969,0.920898,-1.40244,1.40244,-0.853659,
1544211751027,0.0512695,0.0141602,0.919434,-1.40244,1.40244,-0.731707,
1544211751127,0.0483398,0.0112305,0.915039,-1.46341,0.97561,-0.914634,
1544211751227,0.0512695,0.0102539,0.914062,-1.28049,1.28049,-0.914634,
1544211751327,0.0493164,0.0107422,0.918457,-1.40244,1.15854,-0.853659,
1544211751427,0.0439453,0.0107422,0.914062,-1.15854,1.34146,-0.853659,
1544211751527,0.0488281,0.00976562,0.917969,-1.34146,0.97561,-0.853659,
1544211751627,0.0517578,0.0107422,0.910156,-1.28049,1.03659,-0.853659,
1544211751727,0.0449219,0.00878906,0.921387,-1.58537,1.34146,-0.731707,
1544211751827,0.0463867,0.00732422,0.915039,-1.46341,1.15854,-0.731707,
1544211751927,0.0454102,0.00830078,0.906738,-1.46341,1.21951,-0.792683,
1544211752027,0.0498047,0.0102539,0.916504,-1.46341,1.28049,-0.853659,
1544211752127,0.0429688,0.00976562,0.917969,-1.34146,1.34146,-0.853659,
1544211752227,0.0478516,0.00927734,0.923828,-1.34146,1.21951,-0.731707,
1544211752327,0.0449219,0.0136719,0.915039,-1.34146,1.21951,-0.731707,
1544211752427,0.050293,0.0078125,0.922852,-1.34146,1.34146,-0.853659,
1544211752527,0.0478516,0.00732422,0.908203,-1.34146,1.28049,-0.731707,
1544211752627,0.0483398,0.0126953,0.913086,-1.46341,1.46341,-0.670732,
1544211752727,0.0527344,0.0146484,0.91748,-1.34146,1.15854,-0.792683,
1544211752827,0.0493164,0.00976562,0.915527,-1.46341,1.28049,-0.853659,
1544211752927,0.046875,0.015625,0.924316,-1.28049,1.21951,-0.853659,
1544211753027,0.0522461,0.00830078,0.913086,-1.34146,1.09756,-0.914634,
1544211753127,0.0507812,0.00830078,0.921387,-1.28049,1.15854,-0.792683,
1544211753227,0.050293,0.0161133,0.914551,-1.28049,1.09756,-0.914634,
1544211753327,0.0463867,0.0146484,0.919434,-1.28049,1.09756,-0.670732,
1544211753427,0.0527344,0.0126953,0.916504,-1.34146,1.09756,-0.853659,
1544211753527,0.0493164,0.00976562,0.912598,-1.34146,1.28049,-0.853659,
1544211753627,0.0454102,0.00439453,0.90918,-1.52439,0.97561,-0.731707,
1544211753727,0.0473633,0.00830078,0.924316,-1.46341,0.97561,-0.853659,
1544211753827,0.0493164,0.0195312,0.913574,-1.58537,1.28049,-0.792683,
1544211753927,0.0517578,0.0136719,0.915527,-1.40244,1.03659,-0.670732,
1544211754027,0.0478516,0.00976562,0.918457,-1.40244,1.15854,-0.914634,
1544211754127,0.0498047,0.00585938,0.912598,-1.40244,1.15854,-0.731707,
1544211754227,0.0541992,0.0136719,0.908691,-1.58537,1.21951,-0.914634,
1544211754327,0.0478516,0.0146484,0.918945,-1.34146,1.15854,-0.792683,
1544211754427,0.0473633,0.00830078,0.92334,-1.52439,1.15854,-0.97561,
1544211754527,0.0444336,0.015625,0.915527,-1.46341,1.46341,-0.731707,
1544211754627,0.0517578,0.00634766,0.921875,-1.34146,1.21951,-0.853659,
1544211754727,0.0463867,0.0102539,0.916504,-1.40244,1.21951,-0.914634,
1544211754827,0.0444336,0.0126953,0.918457,-1.28049,1.15854,-0.670732,
1544211754927,0.0507812,0.00976562,0.931152,-1.46341,1.28049,-0.731707,
1544211755027,0.0488281,0.0126953,0.921387,-1.34146,1.21951,-0.853659,
1544211755127,0.0444336,0.00732422,0.918457,-1.34146,1.34146,-0.731707,
1544211755227,0.0424805,0.0136719,0.914551,-1.28049,1.15854,-0.914634,
1544211755327,0.046875,0.012207,0.918457,-1.28049,1.28049,-0.609756,
1544211755427,0.0439453,0.012207,0.912109,-1.52439,1.28049,-0.792683,
1544211755527,0.0488281,0.00878906,0.921875,-1.52439,1.03659,-0.731707,
1544211755627,0.0512695,0.00878906,0.922363,-1.46341,1.03659,-0.792683,
1544211755727,0.0454102,0.00830078,0.912598,-1.34146,1.15854,-0.97561,
1544211755827,0.0512695,0.00878906,0.916504,-1.58537,1.21951,-0.853659,
1544211755927,0.0463867,0.0117188,0.915039,-1.21951,1.28049,-0.853659,
1544211756027,0.0507812,0.00976562,0.92334,-1.40244,1.09756,-0.914634,
1544211756127,0.0439453,0.0136719,0.916504,-1.34146,1.09756,-0.792683,
1544211756227,0.0478516,0.0117188,0.92041,-1.52439,1.15854,-0.853659,
1544211756327,0.043457,0.00683594,0.915039,-1.46341,1.15854,-0.792683,
1544211756427,0.0532227,0.0141602,0.909668,-1.52439,1.21951,-0.731707,
1544211756527,0.0512695,0.0117188,0.910156,-1.34146,0.97561,-0.853659,
1544211756627,0.0512695,0.0146484,0.915527,-1.52439,1.09756,-0.792683,
1544211756727,0.0449219,0.0170898,0.922852,-1.40244,1.03659,-0.853659,
1544211756827,0.0507812,0.0078125,0.913086,-1.34146,1.03659,-0.853659,
1544211756927,0.0488281,0.015625,0.917969,-1.40244,1.15854,-0.792683,
1544211757027,0.0488281,0.0136719,0.90918,-1.46341,1.09756,-0.792683,
1544211757127,0.0488281,0.00830078,0.912598,-1.28049,1.21951,-0.853659,
1544211757227,0.0517578,0.0136719,0.918457,-1.34146,1.15854,-0.731707,
1544211757327,0.0454102,0.0112305,0.921387,-1.46341,1.21951,-0.670732,
1544211757427,0.0512695,0.00732422,0.918457,-1.40244,1.15854,-0.853659,
1544211757527,0.0488281,0.0136719,0.918457,-1.52439,1.15854,-0.914634,
1544211757627,0.0463867,0.0151367,0.924805,-1.34146,1.21951,-0.792683,
1544211757727,0.0478516,0.0112305,0.919922,-1.34146,1.21951,-0.792683,
1544211757827,0.0463867,0.0175781,0.911133,-1.34146,1.28049,-0.548781,
1544211757927,0.046875,0.00732422,0.919922,-1.28049,1.40244,-0.853659,
1544211758027,0.0551758,0.0136719,0.917969,-1.21951,1.15854,-0.609756,
1544211758127,0.0429688,0.00927734,0.919434,-1.21951,1.28049,-0.792683,
1544211758227,0.0483398,0.0170898,0.923828,-1.34146,1.46341,-0.670732,
1544211758327,0.0458984,0.00927734,0.918945,-1.34146,1.15854,-0.792683,
1544211758427,0.0439453,0.0126953,0.919922,-1.46341,1.09756,-0.853659,
1544211758527,0.0488281,0.0107422,0.915039,-1.34146,1.15854,-0.914634,
1544211758627,0.0444336,0.0107422,0.920898,-1.46341,1.40244,-0.914634,
1544211758727,0.0493164,0.0166016,0.921875,-1.28049,1.21951,-0.914634,
1544211758827,0.0458984,0.0180664,0.925781,-1.52439,1.28049,-0.792683,
1544211758927,0.0527344,0.00146484,0.918945,-1.40244,1.28049,-0.731707,
1544211759027,0.0483398,0.0117188,0.919434,-1.40244,1.09756,-0.914634,
1544211759127,0.0444336,0.012207,0.92334,-1.40244,1.46341,-0.914634,
1544211759227,0.0546875,0.0136719,0.916504,-1.34146,1.21951,-0.792683,
1544211759327,0.0463867,0.00732422,0.916992,-1.46341,1.28049,-1.03659,
1544211759427,0.0493164,0.00878906,0.919922,-1.46341,1.21951,-0.914634,
1544211759527,0.0439453,0.00683594,0.913574,-1.28049,1.28049,-0.731707,
1544211759627,0.0410156,0.00732422,0.917969,-1.46341,1.28049,-0.853659,
1544211759727,0.0488281,0.0141602,0.919922,-1.40244,1.40244,-0.792683,
1544211759827,0.0483398,0.00976562,0.919434,-1.28049,1.28049,-0.853659,
1544211759927,0.0522461,0.00976562,0.921875,-1.52439,1.21951,-0.792683,
1544211760027,0.0517578,0.0131836,0.91748,-1.34146,1.21951,-0.731707,
1544211760127,0.0439453,0.0112305,0.911621,-1.34146,1.21951,-0.792683,
1544211760227,0.0444336,0.0126953,0.914551,-1.21951,1.28049,-0.792683,
1544211760327,0.0419922,0.00585938,0.912598,-1.34146,1.09756,-0.792683,
1544211760427,0.0458984,0.00683594,0.908691,-1.46341,1.34146,-0.792683,
1544211760527,0.0473633,0.00341797,0.921387,-1.34146,1.09756,-0.853659,
1544211760627,0.0507812,0.015625,0.911133,-1.34146,1.09756,-0.792683,
1544211760727,0.0532227,0.00878906,0.918457,-1.34146,1.15854,-0.853659,
1544211760827,0.0527344,0.0209961,0.910645,-1.34146,1.52439,-0.792683,
1544211760927,0.0507812,0.0151367,0.916016,-1.40244,1.09756,-0.853659,
1544211761027,0.0458984,0.00488281,0.912598,-1.58537,1.21951,-0.792683,
1544211761127,0.0473633,0.0136719,0.915527,-1.34146,1.15854,-0.670732,
1544211761227,0.0488281,0.0136719,0.916504,-1.34146,1.15854,-0.792683,
1544211761327,0.0507812,0.00878906,0.918457,-1.28049,1.28049,-0.853659,
1544211761427,0.0439453,0.012207,0.914062,-1.28049,1.21951,-0.914634,
1544211761527,0.0517578,0.0112305,0.923828,-1.40244,1.28049,-0.731707,
1544211761627,0.0493164,0.012207,0.909668,-1.34146,1.21951,-0.914634,
1544211761727,0.0473633,0.0107422,0.91748,-1.34146,1.46341,-0.792683,
1544211761827,0.0473633,0.012207,0.912598,-1.34146,1.03659,-0.792683,
1544211761927,0.0439453,0.00634766,0.929199,-1.52439,1.21951,-0.792683,
1544211762027,0.0488281,0.00683594,0.914551,-1.40244,1.15854,-0.731707,
1544211762127,0.0473633,0.0117188,0.910645,-1.46341,1.21951,-0.792683,
1544211762227,0.0512695,0.00927734,0.915527,-1.40244,1.09756,-0.853659,
1544211762327,0.0498047,0.0102539,0.916992,-1.15854,1.15854,-0.731707,
1544211762427,0.0522461,0.0126953,0.914551,-1.40244,1.28049,-0.731707,
1544211762527,0.0541992,0.00927734,0.913574,-1.15854,1.09756,-0.853659,
1544211762627,0.0444336,0.0146484,0.920898,-1.46341,1.15854,-0.731707,
1544211762727,0.0458984,0.0102539,0.916016,-1.52439,1.21951,-0.731707,
1544211762827,0.0527344,0.00927734,0.916992,-1.40244,1.21951,-0.853659,
1544211762927,0.0493164,0.012207,0.90918,-1.40244,1.34146,-0.853659,
1544211763027,0.0439453,0.0112305,0.90918,-1.52439,1.28049,-0.792683,
1544211763127,0.0488281,0.00878906,0.920898,-1.34146,1.21951,-0.914634,
1544211763227,0.0537109,0.0151367,0.92334,-1.34146,1.21951,-0.853659,
1544211763327,0.046875,0.012207,0.917969,-1.21951,1.09756,-0.731707,
1544211763427,0.0458984,0.0126953,0.915527,-1.28049,1.15854,-0.853659,
1544211763527,0.0498047,0.0136719,0.912598,-1.34146,1.28049,-0.97561,
1544211763627,0.0488281,0.00878906,0.916992,-1.28049,1.28049,-0.792683,
1544211763727,0.0454102,0.0146484,0.916504,-1.52439,1.15854,-0.853659,
1544211763827,0.0498047,0.00976562,0.919922,-1.40244,1.34146,-0.853659,
1544211763927,0.0400391,0.0131836,0.90918,-1.52439,1.15854,-0.914634,
1544211764027,0.0473633,0.00830078,0.918457,-1.52439,1.46341,-0.731707,
1544211764127,0.0483398,0.0146484,0.916992,-1.40244,1.28049,-0.731707,
1544211764227,0.0395508,0.0141602,0.914551,-1.52439,1.28049,-0.731707,
1544211764327,0.0463867,0.0131836,0.916016,-1.46341,1.03659,-0.792683,
1544211764427,0.0493164,0.012207,0.921387,-1.58537,0.97561,-0.792683,
1544211764527,0.0483398,0.00732422,0.925293,-1.40244,1.28049,-0.731707,
1544211764627,0.0483398,0.0126953,0.92041,-1.34146,1.15854,-0.670732,
1544211764727,0.0473633,0.0112305,0.91748,-1.46341,1.21951,-0.914634,
1544211764827,0.0483398,0.0126953,0.913574,-1.52439,1.21951,-0.731707,
1544211764927,0.0454102,0.0141602,0.918945,-1.46341,1.21951,-0.853659,
1544211765027,0.0444336,0.00634766,0.919922,-1.34146,1.15854,-0.670732,
1544211765127,0.0507812,0.00878906,0.920898,-1.34146,1.34146,-0.853659,
1544211765227,0.0458984,0.0131836,0.918945,-1.46341,1.21951,-0.670732,
1544211765327,0.046875,0.0112305,0.913574,-1.40244,1.46341,-0.853659,
1544211765427,0.0537109,0.00830078,0.921387,-1.34146,1.03659,-0.731707,
1544211765527,0.050293,0.0126953,0.916992,-1.52439,1.15854,-0.792683,
1544211765627,0.0439453,0.00976562,0.914062,-1.40244,1.15854,-0.853659,
1544211765727,0.0454102,0.0107422,0.912598,-1.46341,1.15854,-0.792683,
1544211765827,0.0498047,0.0141602,0.920898,-1.40244,1.15854,-0.853659,
1544211765927,0.0512695,0.0126953,0.918945,-1.40244,1.15854,-0.792683,
1544211766027,0.046875,0.0112305,0.916016,-1.52439,1.09756,-0.792683,
1544211766127,0.0449219,0.00537109,0.915527,-1.40244,1.21951,-0.792683,
1544211766227,0.0400391,0.00830078,0.915527,-1.52439,1.40244,-0.914634,
1544211766327,0.0498047,0.0151367,0.921387,-1.34146,1.28049,-0.914634,
1544211766427,0.0454102,0.0126953,0.914062,-1.46341,1.03659,-0.792683,
1544211766527,0.0458984,0.0141602,0.927246,-1.34146,1.09756,-0.731707,
1544211766627,0.0498047,0.012207,0.918457,-1.34146,1.34146,-0.853659,
1544211766727,0.0424805,0.00585938,0.913086,-1.34146,1.09756,-0.853659,
1544211766827,0.0439453,0.0161133,0.921387,-1.46341,1.34146,-0.853659,
1544211766927,0.0498047,0.00830078,0.918945,-1.21951,1.34146,-0.853659,
1544211767027,0.0488281,0.0107422,0.912598,-1.46341,0.97561,-0.792683,
1544211767127,0.0458984,0.00488281,0.918457,-1.34146,1.15854,-0.609756,
1544211767227,0.0473633,0.012207,0.915527,-1.34146,1.34146,-0.670732,
1544211767327,0.0473633,0.0131836,0.92041,-1.46341,1.34146,-0.853659,
1544211767427,0.046875,0.00927734,0.918945,-1.46341,1.21951,-0.792683,
1544211767527,0.0463867,0.00683594,0.918457,-1.40244,1.21951,-0.731707,
1544211767627,0.0439453,0.00976562,0.918945,-1.28049,1.09756,-0.853659,
1544211767727,0.0483398,0.0107422,0.928223,-1.46341,1.09756,-0.731707,
1544211767827,0.0473633,0.0141602,0.918457,-1.28049,1.21951,-0.853659,
1544211767927,0.0532227,0.0151367,0.914551,-1.46341,1.21951,-0.914634,
1544211768027,0.0478516,0.0102539,0.919922,-1.34146,1.15854,-0.914634,
1544211768127,0.0458984,0.00976562,0.92627,-1.58537,1.21951,-0.792683,
1544211768227,0.0512695,0.0175781,0.915527,-1.28049,1.15854,-0.792683,
1544211768327,0.0439453,0.0117188,0.912109,-1.52439,1.15854,-0.853659,
1544211768427,0.0546875,0.0126953,0.918457,-1.46341,1.03659,-0.914634,
1544211768527,0.050293,0.0112305,0.913086,-1.28049,1.15854,-0.853659,
1544211768627,0.0527344,0.012207,0.918945,-1.52439,1.34146,-0.853659,
1544211768727,0.0498047,0.0117188,0.931641,-1.28049,1.28049,-0.731707,
1544211768827,0.0498047,0.00878906,0.92334,-1.28049,1.34146,-0.853659,
1544211768927,0.0517578,0.0107422,0.90918,-1.40244,1.34146,-0.914634,
1544211769027,0.0527344,0.0107422,0.916992,-1.40244,0.97561,-0.731707,
1544211769127,0.0429688,0.0112305,0.913086,-1.40244,1.21951,-0.853659,
1544211769227,0.0507812,0.0131836,0.92041,-1.28049,1.28049,-0.853659,
1544211769327,0.0600586,0.0166016,0.923828,-1.21951,1.15854,-0.792683,
1544211769427,0.0522461,0.0102539,0.916504,-1.46341,1.09756,-0.731707,
1544211769527,0.0527344,0.00146484,0.916504,-1.46341,1.03659,-0.792683,
1544211769627,0.0444336,0.0102539,0.914551,-1.40244,1.03659,-0.609756,
1544211769727,0.0454102,0.0117188,0.920898,-1.46341,1.28049,-0.914634,
1544211769827,0.043457,0.0102539,0.91748,-1.28049,1.15854,-0.731707,
1544211769927,0.0507812,0.0136719,0.914062,-1.46341,1.52439,-0.853659,
1544211770027,0.043457,0.0141602,0.916504,-1.52439,1.21951,-0.731707,
1544211770127,0.0566406,0.00976562,0.919434,-1.40244,1.34146,-0.914634,
1544211770227,0.0566406,0.0180664,0.919434,-1.52439,1.46341,-1.03659,
1544211770327,0.0429688,0.0166016,0.912109,-1.52439,1.03659,-0.792683,
1544211770427,0.0444336,0.0117188,0.902832,-1.46341,1.28049,-0.97561,
1544211770527,0.0478516,0.015625,0.916504,-1.34146,1.21951,-1.03659,
1544211770627,0.0488281,0.0112305,0.914551,-1.46341,0.97561,-0.670732,
1544211770727,0.0419922,0.00927734,0.913086,-1.40244,1.21951,-0.792683,
1544211770827,0.0419922,0.0112305,0.924316,-1.46341,1.03659,-0.914634,
1544211770927,0.0541992,0.0131836,0.914062,-1.46341,1.21951,-0.792683,
1544211771027,0.0449219,0.0141602,0.912109,-1.34146,1.21951,-0.731707,
1544211771127,0.0458984,0.0209961,0.919922,-1.34146,1.15854,-0.914634,
1544211771227,0.0498047,0.0107422,0.924316,-1.46341,1.28049,-0.609756,
1544211771327,0.0458984,0.00976562,0.912109,-1.28049,0.97561,-0.731707,
1544211771427,0.046875,0.00878906,0.921875,-1.46341,1.21951,-0.853659,
1544211771527,0.0537109,0.0141602,0.915527,-1.46341,1.28049,-0.914634,
1544211771627,0.0576172,0.00439453,0.916992,-1.58537,1.09756,-0.97561,
1544211771727,0.0522461,0.0136719,0.919434,-1.34146,1.28049,-0.731707,
1544211771827,0.046875,0.0141602,0.916504,-1.40244,1.09756,-0.792683,
1544211771927,0.0454102,0.00878906,0.916992,-1.34146,1.46341,-0.731707,
1544211772027,0.046875,0.0102539,0.907227,-1.40244,1.09756,-0.792683,
1544211772127,0.0488281,0.012207,0.916992,-1.34146,1.15854,-0.792683,
1544211772227,0.0537109,0.00537109,0.918945,-1.52439,1.21951,-0.97561,
1544211772327,0.0483398,0.0117188,0.924805,-1.40244,1.09756,-0.670732,
1544211772427,0.0483398,0.0131836,0.912598,-1.34146,1.28049,-0.731707,
1544211772527,0.0483398,0.0131836,0.914551,-1.40244,1.15854,-0.731707,
1544211772627,0.0424805,0.0112305,0.917969,-1.28049,1.21951,-0.792683,
1544211772727,0.0561523,0.0107422,0.919922,-1.28049,1.21951,-0.853659,
1544211772827,0.050293,0.0102539,0.911133,-1.40244,0.97561,-0.97561,
1544211772927,0.050293,0.00976562,0.913086,-1.40244,1.09756,-0.914634,
1544211773027,0.0551758,0.0131836,0.905273,-1.46341,1.15854,-0.731707,
1544211773127,0.0546875,0.0126953,0.910645,-1.52439,0.97561,-0.853659,
1544211773227,0.0463867,0.015625,0.921387,-1.34146,1.03659,-0.97561,
1544211773327,0.046875,0.0102539,0.919922,-1.34146,1.09756,-0.853659,
1544211773427,0.0488281,0.0180664,0.915527,-1.34146,1.34146,-0.731707,
1544211773527,0.046875,0.0107422,0.914062,-1.34146,1.03659,-0.853659,
